3185728|3185755|2999115|2999035|0
349046|349453|1708624|1708562|1
939906|939937|762905|763220|1
2664077|2664029|1448384|1448455|1
1550877|1550897|356716|356884|1
1245861|1245663|1591549|1591599|0
2195121|2195141|2057710|2057592|0
759485|759469|539350|539637|0
1643243|1643049|1048572|1048761|1
1559085|1559178|2565307|2565144|0
3159764|3159741|2208440|2208642|1
3264487|3264279|684555|684845|1
3304690|3304606|830829|830805|0
2564708|2564917|3098063|3098011|0
1230767|1230113|659710|660044|0
185364|185384|2696847|2696428|0
361266|361184|303962|304113|1
149519|149417|1293239|1293439|0
2173289|2173179|2963161|2963103|0
1615615|1615714|2518638|2518552|0
1558644|1558584|1496938|1496946|0
1104700|1104715|2836872|2837029|0
238217|238191|2304383|2304361|1
1686095|1686562|123084|123108|0
2550244|2550413|3063295|3063680|0
3447773|3447850|2749203|2749190|1
1518074|1518108|2068468|2068798|0
530791|530914|2264152|2264194|1
1051279|1050975|2477153|2476767|0
3116919|3116804|547116|547045|0
2388841|2388955|1296641|1296436|0
356719|356779|3354775|3354759|1
2486728|2486654|863191|863225|1
113468|113404|251333|251101|1
1809293|1809194|1653584|1653844|1
228853|228814|1110096|1110150|1
2905479|2905361|758288|758197|1
481929|481981|2656347|2656255|1
550075|550083|1042503|1042400|1
1590814|1590976|1964852|1964543|1
