1354501|1354476|1633651|1633682|1
2628364|2628772|2894175|2894216|0
3182444|3182413|1369742|1369888|1
1591361|1591597|578807|578726|1
1967668|1967589|953113|953368|0
42207|42173|1708040|1708062|0
236192|236483|114464|114645|0
2865933|2865910|1770700|1770742|1
700005|699929|1491648|1491625|0
3107118|3107136|667354|667115|0
883875|883827|2758339|2758298|1
2625003|2625015|2854480|2854525|1
202294|202143|2580937|2580985|1
1306668|1306618|146481|146276|0
1372366|1372589|1761554|1761455|1
3171869|3171847|1657632|1657619|0
578442|577829|2654641|2654751|1
1414523|1414461|1317734|1317762|1
1015165|1015247|696329|696168|1
320332|320001|637168|637447|0
614859|614815|2224884|2224819|1
2389494|2389527|490376|490490|0
1102668|1102548|536277|536208|1
2053014|2053108|374015|374162|0
2875204|2875289|386343|386068|0
1480772|1481197|471789|471569|0
2573262|2573319|3418000|3417854|1
1785022|1785160|622300|622384|0
2361754|2361818|726532|726838|1
3237867|3237902|2724579|2724652|1
389849|389790|733402|734174|0
2564069|2564090|725414|725148|0
883875|883827|3113886|3113811|1
3015455|3015474|753858|753890|1
3237867|3237902|1106299|1106238|1
533680|533673|1369186|1369215|1
1439663|1439808|1722079|1721812|0
1571024|1571088|2286390|2286233|0
1853409|1854181|1626913|1627111|0
1964547|1964856|1454077|1453878|0
